"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y","r_pred"
1.14799999225363,-0.945107331075068,-0.144046175815339,0.618714511846128,0.502624751852901,-0.180942028333683,0.168139870676451,-0.959704714734643,-0.105903729199739,-0.0474926704671352,1.10868518048161,2.64622389209401
0.00206702197966432,-0.573292802381778,-0.0650341887575081,-0.0926675846283267,0.54512354597973,0.00406683860748251,1.34019470741584,1.10076499311047,0.492300016051579,1.91555937791029,0.714333989676147,-1.23159932453813
0.0609335936988828,2.17484611730288,-0.154645730766502,-0.279202904458897,0.884770673395989,0.328295058164542,1.75598299340732,-1.93810421526586,0.235154986345276,-0.0287521042962562,4.08169234354765,2.28003377936381
-1.10503828350689,0.202063322671956,1.05994046370352,-0.97353387264135,0.00197933541368428,-0.898738978804526,-1.26928545413218,-0.248629422595585,0.000414474647064077,-0.510484592808155,-5.17932342400849,-3.2353735926573
0.200684243241003,1.25548941381517,-0.601386316734937,-0.218352291576219,1.19412493032218,-1.12537233102456,0.00892528887138867,-0.248424364346559,-0.440766451146344,1.45416577475718,5.40670230443544,2.96456115244086
-1.23057768469835,1.06607977672819,0.664627804883667,-0.237702615811422,0.827525800063081,0.747474887736723,-0.354512308803339,-0.32513490758332,0.298908400644574,0.468039237062434,-2.79864467058806,-1.64207601815749
-0.126527401352354,1.03165935013293,-0.00168824800818448,0.365110545271293,0.708893863314174,1.79350907227087,-0.435706803450857,-0.904688741008041,0.601185116232483,-0.0481288986989196,1.05406947726399,1.37735179238939
-1.31282612777696,3.00881678742416,0.377457688916907,-1.80924351467762,0.868635350203578,0.345273194260922,1.49725983471978,0.430111362141429,-0.867074788846944,1.03709256902848,1.10546363998052,-0.537029845869454
1.10766495520819,-0.269269376262104,-0.212865668469951,-0.0600782554369162,0.474529318927309,-1.59292904319234,-2.2341358763032,-2.03382390581071,0.344812132783656,0.193729842777352,3.24855917010334,3.34131411291411
-1.00773754439233,1.04189750226681,2.69650582964468,-1.04432597240739,-0.035170476753155,-1.59616019459925,-0.958136898784824,-0.702523869415335,-0.995092635074006,-0.636365276751274,-3.83344117065071,-1.63121561632119
1.57579983894338,0.589907999464916,0.86192641912696,0.366994145534916,-0.968510334090754,1.04245528895565,-1.27793365370547,-0.0594450527642772,0.398337730059666,0.553168357016975,4.49783512720187,5.02313218575293
0.290993020198087,-0.717209721676894,2.40198947713053,0.0828778987708093,1.01816100793053,-0.390128778011838,-0.384799593728941,0.113529518118799,0.35798440058914,-0.304448747674752,-2.79193919646418,-1.13762438115677
0.73952990782545,0.645077169779018,-1.65828854619396,0.203507569401067,-0.219412087803234,1.18151889282434,1.98173683627004,-0.740850404034768,-0.893097842932481,0.186752545307435,5.95305409854227,3.4440820436235
-1.25557448768841,0.981366096396367,0.439934537346203,0.899239686917111,0.126821029773394,-0.369914354834721,0.214543701076772,-0.89934446474888,0.418517942315274,-0.448597085310763,-1.88014725098848,-1.82748612589197
1.41195113103592,0.0592671571563625,-0.744432108140215,-0.464008011099397,1.07456593034502,0.708443131549983,-0.52115369426546,-1.44528117325082,-0.980523526394262,0.115996640796548,4.87406333723426,4.55324250570611
0.733487047055622,0.0177066632971815,-0.0110470288955747,-0.180172503228399,-0.769979488016432,0.298846159931188,0.0497606152936478,-0.601722722538382,1.94723212742378,-0.919646923470187,3.97944982274578,1.49270448748572
1.28172145133541,0.364700264208609,-0.643639774921712,0.291862387187921,-0.984246031554336,2.53062391203716,0.217203267468534,2.2585963871425,0.0966982268707135,1.52279688525438,6.34386748962112,4.83678414202121
0.898800480392667,-1.13432103824764,0.688370898888087,0.448482055292619,1.7314412879211,-0.894877059206565,-0.28020022717618,-0.695904082395608,0.88807611822627,0.725558383266008,0.0369467562036136,0.666966563029035
0.531112359051312,-0.147727288727898,-0.443022391543972,1.79951449072916,-0.458823971308435,0.392530272174831,0.901262803556377,-0.288879073474882,0.386062243628011,-1.26759395334611,0.845457534841668,0.76495327706431
0.78458277656108,0.26182540564458,0.575063749462208,-0.359686503678423,-0.217072116294637,-1.2771557947874,-0.813260541624606,0.674229396384772,0.786220044071639,0.515767474666598,-0.0776531067084507,1.6696588036405
-1.18521359748873,-0.179053095671917,-0.148582945472119,1.00481701496416,0.674007338096851,-0.522679998275988,-0.532591049196382,0.179402408071938,1.82784896965211,-0.0437967132370091,-3.69035698144222,-3.6246999541119
0.345996718948347,0.577912957730083,-0.802080492972009,0.512357614438885,0.83190056605759,-1.76922592176554,-1.04073848859876,0.718648376415301,0.483832901165183,0.358225074394382,1.61983565551059,2.36604574456353
-1.17287621498753,-0.433551338768529,0.0345253075290986,-1.11774839096584,1.27814405453311,0.0448973010457184,0.924826037945851,-1.75545079626003,-0.673064619590255,0.284714286926815,-1.72913201885801,-3.69540162790689
-0.337049418522385,-1.03057186284641,-0.000987143002203347,-1.43447636103514,2.00128362154055,-0.807258976475183,2.50234746866687,1.34844603289984,-0.645136233062434,0.426864837301375,-2.04839729378734,-2.41971543947561
-1.02419057055895,0.242926505298676,0.895439990666657,0.162620376648513,1.50567655432604,0.366922416892441,-1.07338309573501,0.312597755111739,0.0643760551009161,2.16797615489253,-3.87419061835198,-3.02409564554127
1.32480070732534,-0.467320958994759,-0.102841620345269,-1.05046496708747,0.503281648405573,1.37840042647919,-0.871492058995179,-1.01340289764951,-0.322270279526359,0.261743349700474,1.89981591843093,3.72264860479817
0.0374715869100689,1.47765753677916,1.23997182431166,-0.464129342306074,-0.720332531840492,0.545507358280608,2.1013212481759,1.42702100620975,0.201088530692527,-1.6242537893757,2.17038498834514,1.73375184023265
-0.0773427425950533,-2.63931826212369,-0.806623761503954,-1.55978491865235,1.27739857537988,-0.0594559691692967,1.76163282248566,-1.0080562565438,0.969060508501855,0.528910677991549,-2.70997722613097,-2.26793459474167
-0.440522180561612,0.974805329168286,-0.431535872850613,2.0753433748771,0.315874735163692,2.27629424475939,0.843428877288801,-0.898756441750793,-0.367508018405662,-1.48483223386578,0.310178906940146,0.388315674268047
0.214252775250749,0.817768084340929,-0.962125061573893,0.108188869774462,-0.290314281645789,-1.69396809640182,-0.0623704051797935,0.701002956491576,0.340503388122823,0.429581710520776,2.73230121463044,2.51412518246251
-0.0118109382989014,-2.15273762948771,1.51777923894131,-1.6864413917912,-0.490331961501189,-0.70420448942861,-0.176220878140151,1.40888469747169,0.0176299334043368,0.472735594133751,-5.57507101617471,-2.57669368676686
-0.453091664490338,0.140415004682428,0.245702613237075,0.679876800646729,1.44297610008298,0.0701445558372101,-0.149938886736539,-1.24556983134984,2.1905369724757,1.19328383039332,-1.36076404698726,-1.18118912728922
-2.10185235124372,0.35568798956311,0.666991162789481,-0.0352163915493581,1.08184508644284,0.973122323952093,-0.956786565510624,-0.655604102143239,0.0642595956737413,-0.166669858871363,-6.61069875224949,-3.88633084995531
-0.282619301326518,0.0455369329715505,0.322393366990212,-1.47955468551388,0.0355719097051405,1.79522267670887,-0.595272720786622,0.360822426588255,0.841218104786733,0.905483769877823,-1.70763967376835,-0.865000970987357
-1.57097430032779,0.424366358764859,-0.0856340024993955,1.10047329811433,0.452995631021972,0.256449845173394,-0.364963207285162,0.0952231374605868,2.63008785386246,-0.562496114767986,-3.98737527164094,-2.86334881621531
0.296358609504791,-1.22071664361861,-1.21368484176211,0.27593141455542,-0.0725762564834172,1.35316155443764,-1.42112861517049,0.0191489084042577,0.614852207880816,0.0299595510940333,-1.19286929584951,-0.753462966781033
0.247361274148075,1.16386851590752,-0.492972217131828,0.189832543836201,-0.0953346325780291,1.62097309346053,2.21713981541212,-0.149942133244937,-3.4359579514437,-0.164171489444086,2.27786734109111,2.96767387360512
-0.136978390592641,0.0219361878482541,0.944377131349859,1.73777442792424,0.083928056590737,-2.42934249616022,0.397657915391739,-0.190114312787073,0.51920548174743,0.372649997644626,-0.907341195041095,-0.806810553578111
-0.714340763268264,-1.60249143947801,0.284848518240451,-0.943076815249978,-0.492063714955073,-0.984435538475398,-0.877204431721025,0.800523590184818,0.396241338875474,-0.129787774060121,-6.24241128760749,-4.20470513739002
1.06541393286153,0.46151971873098,-0.416679012374467,0.689194316975763,-0.14417110319099,-0.0899109317931935,-0.515167621356833,0.36366798754528,-0.649809893388914,-0.537437933457685,7.05104146541948,4.65428176394976
-2.02031927086154,0.0484663143054833,0.360754305918333,0.0450576850503484,-1.71921716657921,0.877024980847238,0.169666300219336,-0.0742284599834777,-0.518282954425997,-1.94197143671425,-6.37339486661557,-4.46356736214122
0.506020229224928,-0.639203402375817,0.0198246865502148,-0.41582279384542,-0.71216599652149,-0.524488129464012,0.832350381374199,0.101184399207762,-0.93443023754615,0.56093286936439,1.39896287519548,-0.139503643916595
-0.612204456107733,-1.12911352566566,0.25987455224658,1.00687719574466,2.34138022307364,0.745409102990878,1.3472835758533,-0.127032870536076,0.892569206387955,1.24738504341624,-1.86536680974207,-3.25467299087731
0.0262636577264224,-0.273089511626397,0.121309996296022,-0.913007603874411,-0.632247768654266,-0.524842500489229,0.617080577236708,0.541512746713571,-0.995043374912961,-0.519731344587146,-1.43329578932801,-0.822543719845934
-0.253103127084793,-1.25352997110356,1.01250234607721,-0.882064402357025,1.48190961760198,-1.25846462183836,-0.727267326152997,-2.09549496343772,1.64035238484157,0.191633722436155,-5.21617639487397,-2.52482471880611
-0.978780061021573,1.6843039932239,-0.371425481943967,-1.45781481704416,-2.12169330620394,-0.732706918118915,1.56878458816942,-0.133590981444519,0.0424300511973259,-1.14224004608372,0.272059318735887,-0.157758575495493
1.58167892916188,0.0593110273704469,0.426153892315546,-1.0064863749714,-0.304923491110621,2.05181527298087,-1.48152906887062,0.138822656459978,0.228630772254509,1.95712410433475,2.50836865630007,4.25048528897838
-0.269041839048209,0.57446865479267,-0.836718866827902,-2.1877228774828,1.55908140641189,-0.852335605664195,-0.19103990701545,-0.828544739872018,-0.271249652499034,-0.800924961600147,1.82328251268932,0.376852107421983
-0.505517993607768,-0.13596502749099,0.430658989519359,-1.00038943814452,0.407193351342946,-0.247855044489528,1.36420163153843,-0.360714757389841,-1.89535827315782,-0.951620127507339,-2.71160548040585,-1.93473861834327
2.07726215224686,0.643600026630615,-0.201485974635851,0.442233813460238,-0.0616491219886493,-0.569759146446345,-0.452058465968692,1.40988691315266,-0.393662199036307,1.03496417799285,6.09591686360403,5.76339163561106
0.669925554408754,-1.07608047791478,-1.0891549777713,-0.398892560562508,-1.42854551196401,-0.327725240642007,-0.399615498692354,-0.100518131507509,0.91255023063872,-0.496642315786302,1.07735802997502,0.152063883248434
0.20408452300841,-0.0756928695566124,-0.133328364843027,-0.140107066387914,0.325744828400031,0.858310102093236,-1.26189064118078,0.38679969737307,-1.24830749690821,0.280773706780018,-0.0561612135150681,0.178763349913682
-0.0371531440109163,-0.417420334784817,-0.864733623494705,-2.23738903743835,-0.520690707085486,0.677262406299731,-0.617012820974346,-1.8206875386904,1.40916107629928,1.40980896414057,-1.0087932440433,-0.721309354901418
0.116006986854154,-0.549598980134553,1.3744803289862,-0.641178303881207,0.609629338733594,-0.693980785222091,3.30276643152585,-0.567781816024985,0.493205093515969,-2.2236049880863,-2.81370119984928,-1.42721553205006
-0.256011771746439,0.263900926397808,-0.45710174047231,0.591802705289282,0.917960448120372,-0.937849235856246,0.293191722003341,0.233723715902293,0.310001327431628,-0.291033179991573,0.883272235309291,-0.012106308012141
-0.674596239793444,-0.840201766079962,-0.156962551114435,2.01555765576609,0.648146162273631,-1.18152458935968,0.732580267432054,-0.245707648260162,-0.376726510003351,0.196130028934763,-4.82813731644231,-3.44516917292272
0.942027079068563,-0.978569805407246,-0.17190798046493,1.12406128272462,1.59451808494077,-0.887657742919922,-0.100755434623176,-1.11919204546499,0.380792139505405,-0.679252759927456,0.82201595078684,1.13248284068229
0.493036422511884,-0.842574456664156,-0.77104739546118,-1.57367301331237,-0.323502850632196,0.840826106712753,0.490139306924236,0.460838683753136,-0.636499866377825,-0.228744843042197,0.60735967975988,-0.112512301699515
0.443817053497334,0.258028035033466,0.391731138532276,0.154319433109547,0.423568876859965,-0.468313835130839,-1.03427747703027,0.325490585412531,0.229722991304635,-0.0704098416886384,1.29964432441176,1.13263950930397
-0.0699534084101726,-0.0616350576074234,0.0402010629545702,0.269132323855216,0.118853015228916,-0.612120717696113,-1.65907638395615,-0.791787708484683,0.614835757488771,0.238131195029434,-0.288183756416869,-0.507661600138805
1.30191419547311,1.88578063852627,0.173069673853617,-0.230989302202578,-1.33083304106865,-0.0402811786138452,0.163044399104687,-1.24718553009298,-0.756869637491019,-0.194538773549929,7.77647253912814,5.67733748861031
-1.3593267120089,1.13228469251829,0.345995714222798,0.548170246886812,-1.9473833081341,1.60576149880647,0.145943403798568,2.27640256859384,-0.0201082040630498,0.427477326817784,-0.226830544080947,-1.32176871849764
1.55437166696287,1.53196200086064,-0.0389134989939233,0.352102476061998,-0.0825498838609196,-1.19606616817015,0.279901517241324,0.0365502753871825,0.843317026190526,-0.6025988424729,6.44336117212989,5.90824710942411
1.44850238928878,0.290622192028373,-1.26298251662653,0.0127623541619311,-0.0643832869565921,-0.783325691506734,0.0188091516143926,0.555101788101287,-0.762458497191271,-0.302253664985063,7.10093851798266,5.01828467413951
0.928271107984815,-0.704267027935571,-0.0411593123843445,-1.27061829405756,1.59969638016097,-1.84279134907259,3.19590420316173,-0.0875513988795077,0.771671854668322,0.366103970616433,2.29145361731214,1.17745322722313
-1.30725402796686,-1.17629410658413,-0.749590901969279,-1.61590566470134,-0.135732987682134,-0.151995076459519,0.541719969096032,1.12962504570182,0.27154534432088,-0.270717945821728,-5.44808022559658,-4.36740275791575
0.276600703219708,-1.16118903036796,-0.799647263971003,0.349136778180108,-1.02519846620786,-0.109407459602242,-1.69731888155117,0.715621512050979,-0.596762260281605,0.0834842918105193,-1.15106052081874,-0.908299808641213
-0.799175068505791,-1.58047798380271,2.44988862019555,-0.16819368238802,0.0399828430613313,0.446075410454946,0.388751595109577,0.811730704658685,-1.16872557508754,-2.44226584795154,-8.2567056953304,-4.37948537469044
-0.376917060375801,-2.04442628179014,-0.780319122638664,0.586238537669323,-0.694417185007854,0.406018031674817,-0.954309827596718,0.144231049448313,-1.02048847312886,-1.2864083621016,-4.69631077612537,-3.08615807419093
-0.605614918388939,0.229242438527536,0.771485806357494,0.239287864553944,-1.08797910982191,0.886611160497326,0.425229102525484,1.49119559544368,0.305729152426359,-1.19474735803165,-4.50524671428529,-1.89848057112917
-2.42717048947145,0.319638846772138,-1.08561325330385,-2.63346953548954,1.20668129920332,0.093441330738037,1.91157599881625,-0.98766524213118,-0.795990545081702,-0.956669918662195,-5.12725603300891,-3.77464679041448
-0.513033538606748,-0.244195064399538,-0.107905711141836,-1.55835351576049,-1.82468326058375,-0.99084379137678,0.0801866820774149,0.320879459366284,-0.661659652862859,-1.29720515079529,-1.00606137642471,-1.7202013359917
-1.07188734648901,0.879448947879105,-1.38113364056922,2.34655489323149,0.502445227794938,0.184236933395435,1.29600499415782,1.30046455609285,0.64670763260697,-0.514421695872733,0.823643465861066,-1.26853502352791
0.137366095517985,-1.57890747077366,0.563842636099538,0.0392686987057042,-0.254496481717306,1.47919917143344,-1.72801627158011,1.97317041995017,0.745389464537551,-1.36093825159035,-1.26377797184467,-1.99689783032071
-0.8949972787158,-0.557161483753157,0.0295997650571809,-1.59116915213878,-1.26521790239909,-0.0681405758524437,0.924230638982811,-0.99705058151293,0.053932544604405,1.21799445812372,-4.4511065404755,-3.72920649927088
-0.0785658217211693,-0.249391972547882,0.482272724913897,-0.716366596980694,0.500239428714762,-0.688433971616133,-0.349528236359752,0.270563385510486,0.295031251107172,-1.73482147234787,-1.75419290049003,-1.10065643457046
1.59583628394558,-0.644158080341856,0.388135909160245,0.389761418497446,0.435740597534795,2.0041713085511,-0.897229076762019,-0.230614510858937,-0.1608353164991,-0.338452176994191,2.71654897235961,3.79256807294765
-1.20402638671081,0.0550831188912356,-0.179974612991826,-0.28737211390962,-0.775520685550293,-1.13225682162047,-0.424580710445777,0.175725607562586,0.644579360101818,-0.500122733806639,-3.21081887120799,-3.31205454293578
-1.66227116436684,-1.42052875080467,0.940189386620662,-0.706877217371215,-0.00992351312872787,1.47149745242704,-1.4322647789548,1.32472595463097,-0.230023376473707,-0.089603346398337,-8.63554389499955,-4.70560885257116
0.0693471454954034,0.280231700395307,0.705569563932927,0.722481376443339,-1.40247459312624,0.79993312624876,-0.819478838148928,1.6245196837418,0.01251752913902,0.387440106754391,0.888377703258942,0.193121095738137
-0.948187755876227,-0.936323782581704,-1.18233482803382,-1.68064898653663,0.166370231360445,-0.436887448307316,0.298517133211039,-0.784717766884942,1.86400771947496,0.409501732636111,-3.24919020255275,-3.77808544590073
-0.951191404229797,-0.360239132071207,0.019767711184048,0.646109538165403,0.0583899940821335,-2.00224709339354,1.10943092251491,-0.355258448465845,-0.222657526947651,-0.878574884504019,-3.72072783559811,-3.66295476856417
0.868059858287208,-0.433800221676952,1.17305376350979,-1.59755734040526,3.29327460874402,0.78261552273288,1.32470644015421,0.32473316799811,-0.0297535686198731,-0.42990114348878,1.04855672273266,0.804648637341654
0.15854671960456,0.530705988034025,0.280647327480491,-0.401974184388273,0.280088526739194,-1.96640680587953,-1.69250648460893,-0.0925568005875811,1.13781585257387,-0.297286955898328,-1.17930152125251,1.28362406139514
1.2960772841672,0.637975213169976,0.908213798869522,0.502884264945641,-0.782902246885827,-0.73125534236191,0.612535769139202,1.10292413279121,0.219075334144409,-1.01120432924392,3.6714991692293,4.85204242545342
-1.0844171547977,2.83277844000288,0.167933610954523,0.625046695634139,-1.58598580616655,0.565480080073234,1.24616303663709,0.771449404996957,0.165455703760106,-1.69735139952992,1.93998157069714,-0.341344344137118
0.392774897437775,0.344522901659925,0.189943267576457,0.912344872833366,-1.3841235689179,1.48255924158616,1.3886814913664,0.63385453894252,-0.648015251632233,-0.495857290080087,1.4545874751036,1.28418174305571
-0.026034910017226,0.655335735096584,-0.992523773816159,1.10924055525329,1.32955912966724,0.135447817888581,-0.679330425037152,-0.25760127620074,-0.53649966385706,0.0152276199396107,1.29424329095967,1.14717609928533
-1.25604113376497,-1.67980470180235,0.168884032555549,0.148241275275017,-0.609034677749251,0.931215265611262,0.380050757363051,0.151489762348404,0.459330464845008,-0.319668482054391,-6.13698090765982,-4.64221093549707
-0.935686280123423,-0.335470902729352,-1.07529644574959,1.24054589063679,1.08910755031872,-0.815835419773237,0.237055886302942,0.631483825215318,0.876975731454511,-0.808700343670776,-3.64770608229997,-3.30469012612188
-0.196685829794227,-0.170648432913822,1.38031707724778,0.92561777243164,-0.139382832280131,1.23038480279361,-0.598962596030072,-0.79040671192339,-0.541881543474502,1.11764877133937,-0.65930596079787,-1.26465659945344
0.142268674739164,-1.50678386890079,0.355300038298096,0.288976880930037,0.895307117481305,-1.91989668595925,1.0592384281921,1.23994361769879,-0.452458498689222,-0.0116542489934409,-3.2596308040437,-1.8985141632632
