"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_pred"
-1.27985788382718,0.951376673518704,-1.14805842368879,0.788952960004563,-0.312124497643829,-1.18071354449553,-0.2244264709535,0.423166680553938,-0.875965016136628,0.100868285046857,-0.0413333618877242,-0.921826508624252,0.123719780579086,-0.92693605405123,0.580887240489195,1.72452675150842,0.289803393145223,-2.1735502744024,-1.82045318252414,-2.67584790581233,-2.62293786149388,-1.43916935231563
0.493960460187171,2.17563667899168,-1.50709441956066,-0.768657127066541,0.242595328994721,0.800866078951051,1.49783240421668,-1.21354127356238,-1.46806973714812,0.0474330582756904,1.32244064632145,-0.0261680823309572,0.778997886333702,0.158581126283767,-0.281978345342762,-0.540074309841988,-0.404289280256683,1.01050196752836,-0.965725220313488,1.05895320231056,8.56217682625411,6.615201501331
0.00659602480162664,0.931932921054429,0.110745182356772,-1.38797857530389,0.709363941962651,-0.353112068669256,1.96321316622122,1.12513097956955,0.508809611251704,0.536710075949326,-0.507805846188251,1.04724175520573,-0.0126228904731033,-0.134340468018047,0.0713888737585361,0.224771867102005,1.08486187526992,-0.434731140373746,-0.814908167051298,1.22123893071258,1.69587986493476,0.983576255208773
0.173569320234628,-0.4263224049834,-0.450168057306858,-0.273131619038498,0.287637992876154,-0.460612986471467,-0.0117079054937716,-0.229193483572618,0.404676879412449,-0.925285342160351,2.32376665868742,-0.0268032605283004,0.764585346223603,-0.279931812059236,0.527695671542489,0.16647942112816,2.36338371336882,0.861544427133827,1.28044997276389,-1.1265381463905,0.621036975239371,1.78222166372897
2.50504067231791,1.24811462409945,-0.577973890603939,2.31117338763103,0.718926853078131,-0.4759447425885,-0.0262393398388437,-0.58794016520935,0.384220168138083,0.280518162586021,0.438218675484056,-1.04861165619094,-0.801809621460836,0.603157402034465,-1.44851289539417,0.683270697968766,0.395783209490036,-0.531191697098212,-0.415484843022716,0.245310170671762,10.046048610232,7.37118760144727
-0.0568970476298328,-0.137546091021632,-0.755284097591344,2.15663422509958,0.501055844470927,0.441317043069589,-1.56187565690085,-0.102526213427895,2.09492676168076,0.923950538475262,1.27127799061449,0.27822189495316,-0.733050066609206,-2.07587149761166,2.52118746562392,-1.79352906474829,0.433889480554302,1.23647561103337,1.30827350316452,-1.70425603409803,-1.67684316640023,-0.968488960453063
-0.528364373958067,-1.34662552745018,0.648854692013149,0.342034341345224,-0.110684711752077,1.30632940453488,-1.53860899396196,0.249573857158072,-0.264819537307854,0.863997719686812,-0.459046159052332,1.36812749652056,1.44255661048197,2.06458107085805,-0.671301285993217,0.843085302075218,-0.0931150007541568,-0.469472782991223,-0.671370310987704,0.0539124750570572,-7.10889380525463,-5.68051808085673
-0.517903925227117,0.281746255545898,-0.202288835200549,1.77865321046286,0.433626771285752,0.779545281236664,-0.671915361389515,-1.45389008553296,-1.15565429556341,0.771412306552026,-0.0734899309249926,-1.2270725516056,-0.0457307154801887,0.819108309340096,0.206567487130526,-0.729730109795981,0.736777729527904,-1.20090890411868,-0.938017976561245,0.0204716215728395,-1.44369458228512,-1.36859420164383
-1.19478469145473,0.195456867691237,0.285212320158153,-0.762871979755794,-0.70519809748707,-1.31380258399273,-0.160800275089062,-0.152780931884506,1.41529017656484,0.169974875266685,-0.118070442511771,-0.139765472979033,-0.199736000444042,-0.804936211596164,-0.8226890716684,-0.869113395815394,0.0106870472923332,-0.634297536629865,1.61266573122529,0.875754832620577,-7.05455550498346,-5.037532208036
-0.545805389359335,0.0296019052715245,0.281291885326853,-0.3203286128567,0.036147144396594,1.45353524367505,0.0660232797971133,1.25815058822959,0.582435073363243,-0.387304430133484,-1.2406655381724,-1.67825503330918,1.20155517769447,-0.281876974759855,1.0632390503867,0.27751126067682,1.4245921117183,-0.667816907167451,-0.616612056980161,1.32128414301349,-1.28086012245174,-1.52676866165259
0.745224608026708,0.403577621962551,-0.978451482281263,1.40755521564882,0.360959705150661,1.02219868277032,1.83104018210374,1.14731730944474,-0.481767147722458,1.63845578568917,0.170892424962419,-0.274085811416447,-1.6902220333249,0.979872680661422,1.2887480047332,-0.654687959877701,-0.746414187260553,0.14220963192976,0.662571835724306,-0.235544684547172,7.48282830151491,6.38402030913092
-0.282796864288699,-1.03831897914044,0.674841302351026,0.434569358468886,-0.975215992935946,1.68007731262715,-0.101705004983338,-0.424434722515703,-0.197469496020823,-0.193543661836251,-0.89202653189618,1.32230550525672,-0.624264793891964,-0.817909650546104,-1.28981995736795,0.184759080291696,0.527087837169771,0.844530459913124,-0.246973402097835,-0.820890584843274,-3.37215260786315,-2.40270343263003
-0.866348500696514,0.0196561498783549,-0.845475812625768,-0.577077798467774,-1.55627625145692,0.56107416462055,-0.216319960835044,1.62949142445664,1.41532266700196,0.0696622036576851,-0.820674916010754,-0.129916474505071,-0.833468446275553,0.105825239830373,-0.981513262709476,-0.773209789757928,0.329946871529246,0.0146237472114576,0.149852620452771,-1.06077263735459,-1.9558998633718,-1.24252061010286
1.1483987880852,0.713737380329121,0.0489896244366746,-0.0206907799685246,-0.628291430130325,0.0253335123187181,-0.180831913484163,-0.476704630055977,-0.919011204105422,-1.0451062653249,1.12870402158703,-0.472528162319248,0.260000909536762,0.894463381206073,0.791047055716389,-1.33576770986332,-0.596228739962785,-0.234095113790762,-0.00104698018819038,1.13896511540986,5.40935836733886,3.06568225696954
-1.10233948576962,1.09514471807311,-0.865315995048691,0.915918382988889,-0.680356901895542,0.33712318829345,0.831716845670137,-0.534251007147787,-0.254359537469266,0.615039417295423,0.26665876612811,0.926662169225473,0.853943793384011,0.793733528097519,0.204402766712422,-0.110114264716021,-0.569443509712337,-0.837325470826548,-2.15695845693555,-0.311953147431639,-2.53310400047819,-0.814086654514013
0.748719433651585,1.12395367485031,0.700642414545158,0.74898873200794,1.58693682764366,0.0489366473248664,-0.255665634398726,-1.64064806294054,1.03879073481125,-0.180008126455461,-0.281006003803534,-0.576164892642149,-0.759815501338645,-2.24454178790772,-0.0797886975035318,-0.72030066733582,-0.0784385126851455,0.699556119768005,2.19466922860455,1.08947839705425,1.56928330421211,1.09843265601273
-0.503973976830385,0.319098972744625,0.0308329028408973,-1.39609496027743,1.16464344293884,-1.05491032818601,0.231680120116605,-0.126433710769231,-0.67431181639062,0.791431692756167,-0.423864646907668,0.749164094748724,1.13143877843187,0.979766759843273,-0.771665925269245,-0.0641396229234605,-0.173058204066372,-0.649693080609796,0.276654849775531,0.225492882399102,-1.97177948389287,-1.81418892079421
1.03110053441932,-0.584413078559329,0.0223217202169104,0.709943163623647,0.0218410221281225,1.17189116404944,0.606076248983479,-0.388899796349,0.0745964567505743,-1.75914276328278,0.622525702647331,0.999028281389556,0.673750320499639,-0.354308332172845,-0.492839702694476,-3.54613322906213,-2.1645776053736,1.89008181887086,2.07724360215069,-0.295030000492097,4.36970342051036,3.68979487136429
-1.37481723803946,0.437951915564889,0.324241551888472,0.339311090858111,-0.28483102235868,0.356227667846862,0.0402348559151603,-2.17070633166489,1.08977833772326,0.912938378765946,0.267963896489296,-1.99641981043382,1.36521041156623,-0.327267905865211,-0.081242962429883,0.605139627281776,-0.527383878023946,0.676188975458851,0.33035097701465,-0.33270208659096,-0.854446653783181,-3.5935349278057
-0.822602183498584,-1.14222354341976,1.98896143467383,0.44378864474408,1.32033952544561,0.985806461843815,-0.862244807592547,-0.977854497539792,-0.636797011176686,-0.412041250362157,-0.266795385703821,-0.13458626061179,-0.573848131558486,-1.35457000102641,0.495148845974052,0.125954328026664,0.72853946204467,0.376151134462187,0.906472420532676,2.30857320645564,-6.63548492838716,-6.61376564044027
1.77739790925406,-0.448703456809949,1.4506433339132,1.10302819013281,1.7861183654907,-0.236073357499778,1.53713418022369,1.04102192946227,0.0704899310415185,-1.02094231209432,0.674342283965424,1.04853889970567,0.0334010157462601,-0.0854531957356005,-0.541802978686838,-1.30130837598771,0.264009263906653,0.906109025240545,-0.272944608835617,0.768601506991866,4.20395478226548,4.62512835282412
-0.268314646890443,1.1763635269047,-1.29934247364043,-0.0707082769277025,0.81235377767233,-0.237413916357679,0.466328397391758,-0.251595319799575,-1.22441147966603,-0.461406280968371,-1.16896445835957,-1.02306422664704,0.171030895277353,-1.61651490691174,1.19313643189996,-1.46110635615461,0.320798352788994,-1.04839760538141,-1.56569134904461,1.65037198486672,3.71135948561247,3.10580339824888
0.450039857286809,-0.839079270206874,-0.578801059470116,0.872840559758716,-2.10103094324732,-0.299165879297239,0.261474159739143,-0.495234147797945,-0.172354176052077,-0.323457645072072,0.578183527522379,1.56404579825824,0.407260439274591,-0.72807941455523,-1.79583117699617,0.311720796318416,-1.60041127216959,-1.6550905765884,1.9135210614516,0.929865580509391,-1.16226910276844,1.47392895645152
-1.13166306453115,-1.80024895041578,0.842538004527549,-0.329472444495236,-0.400958061344285,0.487871113386602,-0.0129958769202319,-0.513223818475019,0.358568771067541,-0.561182530430941,0.861442691139084,0.571352123164966,-0.549231576590893,0.135901095570505,0.363957053917823,-0.386077325746631,1.08986368787064,0.268203706396175,-0.426955845940081,1.73759602767995,-3.80085434099161,-4.89750477545656
-1.17494803903032,0.221864931466073,-0.0146806067595874,0.59675074783682,0.817248996320524,-0.167832314611814,-0.0653321572092018,1.48193490629573,1.07785577917379,-0.179318850829473,-0.524505085702658,1.01100303826712,0.454333077047254,-0.0888651252494788,-0.54547828411188,0.164110397203416,0.428421498526478,-0.342750607837939,1.02887826232233,1.06605628942936,-4.96378164148498,-4.33888515693242
-0.058099626376101,-0.569213959213724,0.481521800688573,-0.0239514390609763,-0.188064089057663,0.451464981313239,2.37090527438315,0.659625826236833,-0.230081033578561,-0.190852889134456,-0.62859629614801,0.140317139826566,-0.307743008931637,-1.33489586249912,0.323509699384271,-0.450318893318711,0.611142373808144,0.666253781758499,-0.82704141106511,1.27564969228317,2.88166634968107,0.932270668901441
-0.763076353387661,1.13683929133237,1.9249451169279,-0.998748883566562,-1.69532702050832,-1.02265219285997,-1.54254028270175,-1.65499302259372,0.559734934737929,1.75633708668721,0.910214089149479,0.313614775880596,1.34629685942888,-0.605036930244195,-0.210714464858389,0.769071982554736,-0.178035138522306,0.115457181995826,-0.984784670672102,-0.855563461614608,-9.97979998772514,-7.38229682346844
0.207056692687909,-0.226556019039895,1.47392961487903,0.555205040161115,1.08967326882136,-1.21903493039365,-0.395048524345846,-0.616080572928035,0.529829513555215,-0.356149427953057,-3.03658076775349,-0.73040000832751,0.73632570365674,1.60282578869716,0.334081101142134,0.02703995438032,-0.309125872407338,0.352264049694027,0.229371251595327,0.0016068759566846,-2.90025051513326,-2.84654593579502
-0.354119650603579,1.1820699332486,-0.890961717667353,2.19883632134556,0.603539704513181,-0.715287764940121,-0.592285331656554,-0.702686503446404,-0.172989241126596,0.254549939245788,-0.80833415235172,0.79449477667376,0.177640696564397,-1.00706806454011,-1.37957744661098,-0.437127122246713,0.22797731044054,0.1938552910718,0.363656741284247,0.00935643123166856,0.0140543183348145,-1.27549690803917
1.30832395360317,0.411000351652628,0.16654500254786,-0.624036447356244,-0.496454493311915,1.60475365277751,-1.97225487856656,0.6648821286725,1.2546651807193,1.43834655613148,-1.172599466125,-1.39807370382805,0.0956436636323324,0.996209295808083,1.18593459889612,0.366182144553017,0.870342412507933,-0.572943860436052,-0.211550260893638,-0.523299065465424,2.7555322829213,1.91652782891199
-0.265114054850484,-0.0174092960988307,0.330847882453757,-0.0962361278569638,0.779410178130145,0.432307488280197,-0.922236346051259,0.386979562199615,0.574436711972705,-1.82059462178844,1.06419817871452,1.5109851074747,0.469845444604856,-0.758807648070038,0.931117818694805,-0.347099095458934,-0.8580710247796,-0.819914236347068,1.26873694940129,0.203938905791409,-6.62125098068357,-4.30659635230008
0.819479271300345,0.245045831968527,-0.416399927656386,-1.22837592039512,-1.96387067027108,0.492176737848123,-1.06420223892583,-0.149859849175257,-0.0602767435918202,-1.18556786151511,0.384512066698871,-0.0936516284397489,-0.399902047053953,-0.622045532205224,-0.315886701642511,1.02354621233222,0.634532985124048,-0.669117992449169,0.578710137339612,0.976382396348685,0.357954721783888,1.69444916203491
1.23832038253371,0.0602333221799838,0.143660030842379,0.966854449018874,0.375555776407487,0.0194791090759916,-0.408848766248883,-0.969422659366152,0.381878124728512,0.991003818997449,1.12668083367957,2.29681059623119,0.0806234572467836,-0.698003451993116,1.78610321584353,0.64131255239898,1.13378167111685,-1.92634538931302,-2.18369404343098,-0.90181304742487,1.07675584743985,1.2400533773591
0.958337134680649,-0.806292561284485,1.34454456364509,-0.590489926958733,0.73163133834968,-0.372778847591137,1.97908543240358,-0.880572440624418,1.50151937894324,-0.072278285159982,0.265004168032859,2.76748773688574,0.555506205380808,-0.530248704098359,-0.243551255310618,0.204188578347776,0.750729534838553,-1.19107663429419,-2.5167624648488,-1.1909885109505,-0.185397993991974,0.875519884479057
0.0912492082085916,0.79097124639091,1.09665183909914,1.11598188915805,2.03824676719284,0.0514452258853343,1.32218652869524,0.323290948626721,0.77225544142938,-0.42842252324725,-1.53073343797079,0.115679048879673,0.355093103885223,-1.1010958657068,0.219006815735285,0.217254249197078,0.935007556358918,-0.343661650633855,0.21991760254127,1.57091237008683,1.25220337539983,-0.41439424874615
-1.1673377442455,-1.01303739414395,-0.150603701584625,0.489264331023045,0.955502134527103,1.44889272621468,-0.0557529638187237,0.322587997028543,1.90156136020397,-0.365364596915669,-0.770748048525897,0.398457742296369,0.234920741440213,-0.429853190699014,0.532206067946817,-0.0258869901017009,1.14331527599213,-0.477927327126683,-0.133446820418205,1.20373201547096,-3.90498753283479,-3.5654165018029
0.460425740888398,0.356632442698575,1.0504828760565,-0.791977143296248,2.19753509448722,-0.293182411479562,0.635384916657203,-1.45699589428884,0.0421806626127272,-0.790566511604525,-0.470248675170728,0.173647575454959,2.90605003023901,0.849974682135116,-1.06083552597176,1.07464859038002,-1.15625918954859,0.56788293444362,-1.24846897647518,0.119061645980747,-0.982282608538275,0.60026094714833
0.272867976841676,0.568797790351437,-0.573558418219612,-1.67043623580065,1.59585481070529,-0.226883767868808,-1.03824803841431,0.480249327232377,0.230267751501576,1.29671889491883,-0.800693829419361,0.416623299709219,0.313554593493458,-0.70024114792192,1.88794187321067,-0.351567210785867,0.500078953816334,-0.0102705031229115,-0.473283771483837,-0.373580655160494,1.94931273185654,0.271405082666072
0.726537250900294,1.09907363139047,-0.385172278215225,-0.854216039912874,0.687730717303824,0.113878313538693,-0.227087879965371,0.635174729206598,-0.516242309509506,0.617705485258054,-0.987172298046529,-0.599697910007655,1.79980615720547,0.828104454555116,-0.684400574437425,-0.0714671117288875,0.280288710104735,0.375550858169514,1.90065207814851,0.0808819684110562,2.94429515690926,3.24978292080651
-0.780095853085176,-1.41995489194909,0.0178231528901418,0.542985113204421,0.30593361095856,0.738637184889234,0.181080745184257,0.0316578408098578,0.310428770174328,-0.969847090576486,-0.972065699702608,-0.516792527656802,0.317463952709642,-1.25262936706425,0.944166352714821,0.530516371389796,2.38474705377053,-0.17966827210496,2.71847437773643,-0.494348149241623,-2.48838551725959,-2.10773579926873
0.918915613748508,-0.275180863042327,0.356472918715687,-0.384125049128521,-1.26618690535119,-1.33732175409081,-1.17762485737727,-0.331774228985031,-0.753734396397744,1.53370565932667,-0.00995624103945432,0.0338634617724454,-0.356188133257757,0.577388064855252,0.896213077887328,-0.0332899079054627,0.776732036013873,1.60522471079929,2.47956432920013,-0.550804819504076,-0.990726363679238,0.433621993001948
0.00557349649728144,-0.417624357736241,0.312795653943367,0.219188694754115,-0.652081407082287,-0.817509184055899,-1.29307530918965,-0.297644928958793,-0.190179471509165,0.500198639309163,1.94683094178989,-0.84866158441061,-0.446806555840739,2.37476751095098,0.638752627249037,-1.36479563253004,0.472930603367227,3.67213615452412e-05,-0.133303512189893,-0.560745884096894,-0.327117448836504,-2.06360729542243
0.381382046768816,0.199985378872038,0.166976917168169,0.94342661145853,0.470701014951964,0.416119596328796,1.56059981692426,-0.416760789290705,0.501798480855634,1.59591385937017,-1.3103174264481,0.0999320679568393,-2.62044272801655,-0.0134472538132958,0.195425896478629,0.148878925697979,0.992768679046372,0.0231752854879148,-0.0383014819933123,-0.0397155558500139,2.73903519529481,2.61988816350943
-1.16198942740067,1.22792329136856,-0.860606888907366,-0.866840504284639,-0.954089681568612,0.0927109668023629,-0.813796591622624,-0.548584335502605,0.377036284085406,-1.74071778448872,-0.143135797254534,-1.72655828441248,0.7806976489953,0.393673263469959,0.796842417561144,-0.810245738994565,0.201772723911548,-0.466943944125006,0.785383077962998,0.392304105579056,-2.13730524813956,-2.1901471763817
0.202102513152344,-1.95123298014588,1.74369056336361,-1.46062278432672,-0.0337726317817384,1.04301069859464,-1.14874512954815,-0.641152391977919,0.0963435664936692,3.03960784417771,-1.83041978855051,-0.0643952914880819,-0.258392598392074,1.1566197097525,-1.3919043476341,-0.16326833187813,1.23802880324633,-0.505559151244468,0.786103552405292,0.526852484489229,-4.60664582436186,-4.26501865084553
1.30018444696337,-1.26630401577518,0.621088643442613,-0.932068759537708,-0.19019461668249,0.906826113436414,-0.759386657426304,0.444926948357152,-0.3047633062897,0.255383808036817,0.263337693932729,-0.942695277340238,-0.804999140292474,-0.895997155842607,0.242879399568213,-0.188031367895466,0.467124367771131,-0.598132904603376,0.186993620128811,0.657181977442599,2.51159110536193,1.61985463235716
0.209555703460614,-0.627826413199363,0.477617911741218,1.76300507452727,-0.292185534579304,0.705953527309828,-0.408558083508227,-0.867585380748691,-1.04966513460342,1.64392226491181,0.395917295119654,-0.764812449393366,0.93473906926117,0.566946441925931,1.43400802351529,-0.454464518702652,0.327890113585963,-0.622260826283732,-0.248509761356459,1.73300827904143,0.121620670422248,-0.305162051530753
-0.13522400536418,1.00719644333759,-0.108866061349889,0.687425717020558,1.67868997010492,1.14863857767304,-0.344480388219477,1.22450634170856,0.66943332342539,0.297908461452079,0.163281754325724,-0.789353785767446,0.381855603138521,0.85323512348769,-0.414303413457853,-1.24079001752001,0.605885991854611,0.168103678197626,0.209455542777781,-0.739086218180683,1.87859014903459,0.375222306832905
1.93842487402684,0.132173800426151,1.76260780788308,0.145854476941706,-1.43735348628371,1.03233028290773,0.29522412164261,0.638473483644056,2.04723424030366,0.101182443081943,-1.49998901280562,-1.18816740871284,1.63477577556839,0.38143790416196,0.583723183136673,0.078854991396951,-0.36461232943213,-0.298900333245326,-1.2193174050675,-1.71569249212767,4.04798379502505,5.06968702656922
0.624739037610747,-0.165297161683607,2.14664443630079,1.48678128389959,1.09889686847934,-0.140930573604492,1.21133847165259,-0.462182825621982,-0.236904757142813,-0.119974993543188,0.469423944079846,-1.46885003069978,-0.990756418074006,0.554974709742294,0.426962460247223,-1.26415992761495,1.06412482252008,1.30077369698908,-0.0425240756389125,1.17774331590762,1.28976770195236,1.05900995983029
0.815721826036347,1.22175856385078,-0.990244282459726,-0.699646405122476,1.3573302722244,0.710235123427687,0.279450964638624,0.146220221653631,0.789025510272449,0.220824593828625,2.35040139161557,0.144866876077304,-0.79869840846672,1.56733247660407,2.05624907823248,0.251274960303723,1.29872602118469,1.1502088011321,-0.932576790729759,0.29172727326091,5.14510706709758,5.17664223382373
-1.378689013098,1.25515594438619,0.0530813731583371,1.1550070698753,0.543653844193546,0.254687513318342,0.515348510377812,0.16937479070911,0.211625880823085,-0.914569336162253,-1.2009014187007,-0.182846439516326,-0.486658376283098,0.305289355829681,-1.43984841807953,0.40566811240221,1.44897225791686,-2.10435267966113,0.339630835673609,-0.629694726693272,-5.16782722444696,-4.20090477329008
1.90275437278139,0.78815566878787,-0.789568895900402,1.28748819713074,1.4700308768172,-0.692852951115146,1.07336945302312,-0.576437993732681,-1.67453114472585,0.40663072895621,1.34123402711612,-0.617994213683704,0.392318292038514,1.7795701918678,-0.0410697443390508,0.531158703369342,-0.410463359512369,-2.21514360383748,-0.348506006691526,0.215439666675986,5.79267348865978,8.17327840697733
-0.373242475439044,-0.195513055022647,1.60903460030763,0.0217758521983992,-1.60911072061086,1.10253220872504,0.53822629142001,0.101382774097282,1.07953886625776,-1.49486124042788,-0.775714222866571,0.36171433908349,-0.420938772853022,1.80197139183016,-1.28856443749174,-0.208476275509762,-1.00438660103643,0.589773507300872,0.0379854092488011,0.17476052845817,-2.37380282747813,-3.23364746060308
-0.831181920047226,-1.44397071671945,-1.90558805312482,0.317671011485917,0.872347286494526,1.02359449401527,1.31460739247955,-0.640498361705329,-0.726070381201852,0.499458089162052,-0.0521316762509128,0.44463150158449,0.30998379091696,-0.0735926205953191,0.257426001175298,2.34980350457283,-0.25626918605821,0.887537908935992,-1.42454720818513,-2.21833575809868,3.26884287282712,2.32396212876507
-0.302842163754944,0.119989354460437,0.420045050688861,0.428108750976875,-0.408337301130868,0.826937330703968,1.17067577909238,0.0762805786675871,-1.07992224962132,0.229207876121767,0.611471256509851,-0.949423931786845,-0.77545181664335,-1.92751498033093,-0.914046678194105,-0.887266471139617,0.774042441246718,-1.7561244385948,0.146915115222277,1.69651300084671,-1.37643932532204,-0.402342327000992
-1.49043836379825,0.102367413770933,0.874462188063099,0.678776699105546,0.37696152589718,-0.401438402495979,-0.0196220030444975,0.512044309947867,-0.647291541341053,-1.03711266136632,1.79458403559834,0.364509155898832,0.69665043059218,-2.44627532418901,0.422099901447338,1.06881617247746,-1.00310907341132,-1.02949693168865,0.410340445735091,0.891019464070923,-7.19480931572917,-6.7655128479284
-0.105226814972823,-1.63398891113268,0.316203183977007,0.152367194060528,-1.34409131700026,0.0479336093113786,0.598538953605756,0.622058020270953,0.240766288097222,0.298911481226098,0.00377303290300705,0.891491229403558,0.00501383790039085,0.671064152141633,-1.29649854792171,0.488455876713311,-0.670897282303883,1.20738425353102,1.14810472044775,0.22285570364639,0.474693489398515,-0.280192524795165
-0.463888064315499,-0.244639947097975,2.47117000895659,-1.27542813305624,-1.10608194675355,1.483017872961,0.350778318456288,1.7469306793088,0.667517371152001,1.80669730521988,-0.0998033244302685,0.911284714970649,-0.732475349977544,-0.915122872429716,-0.383305872619223,0.389336412583409,-0.983426673838394,-1.045081266821,1.90057748382278,0.121013152906686,-5.5375087406182,-4.76163235279365
0.494300135179296,-1.3167537299242,-1.65242916319103,0.671612537181237,1.24867939353236,0.645341934905609,-0.331784192406934,0.700738453580182,0.755946275371888,-0.148423347051888,0.262856563328852,-0.175517138121032,-1.06715249432028,-1.41286784337581,-0.697728510268508,-0.411065811458973,1.04617312830712,0.419672010104044,-0.861445572923682,-1.12791755629838,3.44404951840731,4.0776073233037
0.471275566781835,-0.752148882759567,0.973469978995079,1.3640178646535,0.291743660382089,0.00497795139997226,0.456105276405392,0.295229378115172,0.430743315641829,0.901982145911252,2.66131325309492,-0.878477816722279,-0.706030424448386,1.31670410788697,0.472308356672417,-1.3123779459528,-2.69960312350858,0.680094753840201,0.968175424122464,-0.91674614713179,0.809661660313087,1.45048012410791
-0.195448287365154,0.971747824676203,0.629261167625178,0.0387722373801648,0.979806105605988,0.0660353217064362,1.89838889318033,-0.188524744344566,1.41424850484159,2.56387629278639,-0.244139549494083,0.514977357180738,-1.02805928480374,0.25339062602886,0.975651911764728,-0.260129336265248,0.718525025580858,0.379022711922026,0.236162869998008,0.158402230940309,1.33892083917405,0.137680100512383
0.329073338527279,-0.391493616701067,-0.692053333530581,1.72624074441866,-1.43352346800757,0.558031336001997,0.956497481970636,0.516518765976064,0.336026832804708,-0.588532968035613,-1.47424168084389,-0.412323289681235,-0.343045641488253,0.381013316197314,0.719966582919854,-0.694593757951028,0.117349723903812,-0.932988221311536,-0.477842747527192,-0.522461158842763,3.26725298730726,4.10527751510931
-0.566093551925271,-0.960220755621038,-0.630616819314157,-0.618174998122873,0.183480633166232,-0.273565573310094,-0.0315801813846752,0.00966490091651864,0.960239836693789,-0.602968853689128,0.632791192779897,-0.46245421074054,0.985577122284685,-1.16164120664448,1.48438942220838,0.442778104829392,0.308177915461675,0.76068486079309,-0.114634071756396,0.886563100503611,0.34750128540911,0.576162568974311
-0.245975627952718,-1.36512284259323,1.0293198346901,0.898433684547265,1.17942746337039,0.673983767070547,-0.0223693458914247,-0.350048291208643,-0.461495796861253,2.70838001838019,-0.718139929843631,-0.737292815627936,-0.474603699229422,0.361902560968479,1.03139091022326,-0.362585227052745,-1.53430786299907,-0.829229430345226,0.976666002727667,1.1862225299991,-2.85978965553819,-2.32047575399537
0.263816606559027,0.2228112176738,-1.02799834232366,-0.162304645315507,0.101836702918519,0.905827893576256,1.51994833438944,0.29621980968887,-1.07892862399599,-0.26170577431978,-0.97338271342221,0.632105302077898,0.566321521786198,0.0920017768996321,0.875665578668273,1.06308480240259,-0.131360746504448,0.935470875355322,1.01926185269489,1.060247173191,5.43316492257518,4.1722582181243
1.75458928500012,-0.110365534723713,-0.812955786749489,-1.09747789090903,0.040151764875752,-0.467717503616169,1.0945618609419,0.463954743937002,-1.65421247626829,1.81642145308208,0.764198554217268,1.17016396980936,0.0456579359749862,-0.782755866859309,-0.929582041975222,-1.31881504461501,0.318059256996202,0.445202461820291,-0.313576671865745,0.171517219830225,8.72209384681643,8.3182146500641
-0.643405754987049,1.25143434542293,-0.821667039770129,-0.616378457319606,1.44739899842673,-0.943929432169068,0.368727419324948,1.09800772187376,-1.30799987185084,-0.694768575496202,-1.01015819661694,-0.812391060449072,0.501875587274674,0.538054814485899,1.33094837928998,-0.319812706578938,-0.991286839430322,-0.205041407852179,-1.47614072871349,-0.312476798531976,0.17596041497644,0.652911885868842
1.42459756231904,1.30243813090234,-0.439641915150965,-1.73663114414598,-1.0150842925038,-1.02805939952851,-1.27429007301735,-1.89433723010746,0.235192757896359,-0.538452871206013,-1.13146123914331,0.444513148107475,0.581679435926878,-0.504342500287045,-1.0729062101121,-0.445896294321227,0.57778910973016,-0.605351504605502,0.559613950491609,-0.235024902653016,2.49320145041498,3.35438868448832
-1.69421730553983,-0.667201187664326,0.22662922516898,-1.05573465322818,0.0782192624811369,1.50801998403478,-0.410133734158366,-1.23002781291943,-0.406973580662193,-0.249744796787111,0.833788149692324,1.23132754571965,-0.543605363976363,0.685001149446885,0.121223562691961,0.629135312601647,-0.638424468473766,-0.149971566071125,0.395887394109947,0.63456647837714,-8.13167912185942,-6.77992616266465
1.50814682513039,0.216484019192379,0.987112235538424,0.244927978107521,1.13908019942436,0.746813313135299,2.02533604764306,0.346067645403291,1.82039107542866,1.2964065822033,1.39327586325541,0.306898194373709,-0.993068128561916,-1.35777884834642,0.41968615591364,-0.929385692535676,0.763183190377159,0.373490789929019,-0.131495599356556,-0.771912431291734,4.33126697566357,3.91327017942081
0.705943645226399,-0.189975235094937,0.87246895240748,-1.82048250163245,-1.44089815240455,-0.0754102479016913,-0.103633882797757,0.112192309437953,1.34563178597418,-0.0527123978789759,-0.0360221044430739,-0.345433402631954,0.894979290675857,-0.377412690935896,0.250167207842287,0.268750172641174,0.104030927626097,-0.247074560795749,-0.882289229784025,-0.0774779845854272,0.260535909890324,0.631242694581407
-0.561478267602189,-0.905684253888077,-0.477397482603771,0.931887900391227,0.825826600016554,1.34267078242734,0.512158425749521,0.337471355461792,1.790133670898,-0.408236398203144,0.724325117976237,1.05646658279378,0.221878344492348,0.308339525489113,-1.57500103453669,0.0761605733632735,-0.0585134086114476,-0.150985216962592,1.74164014577414,0.133285314280384,-1.02515347708148,-0.560000361886033
-0.539031179833498,-1.22911174474964,0.443556398719404,-0.988020145700388,-0.36268654493788,-0.181227459434941,-1.25512299583928,0.503374122016367,-0.377603678873446,0.432011223109513,1.56262753778057,-0.277918169011606,0.713955370602968,-0.615906983540985,-0.836022182555942,-0.976868924894734,0.706437864373501,0.273229933873767,0.578518752669604,-0.50823993651453,-3.53468485422258,-3.97638006633955
