"x1","x2","x3","y","r_pred"
0.105457287282943,0.508246152008768,1.47114119235015,0.606980272490009,0.304916768518196
-0.124724916808498,-0.556461312934163,-0.758163091287587,-1.4446663216759,-0.195264649108086
-0.827546810938812,1.29128168349981,-0.162829235910883,-3.66458377499676,-2.86207684207086
1.03428418786676,-0.969697047825078,0.333876309279841,3.18789333077291,2.91020558618558
-0.789422682688184,0.500689010639586,0.454796566833549,-0.304401218886257,-1.5478776635479
0.141203996386089,-1.40508945128217,-0.588093681060116,0.34952148323746,1.59360211968618
-1.37001768530062,0.196410422900635,-0.705143426172164,-2.49256128486934,-3.20336041353706
-1.47472079926836,0.423863142859213,0.587018450445671,-2.78608355433077,-3.35517994631249
-0.258363517179389,2.10095643844912,1.08989262868016,-1.99701253820578,-1.99599373216287
0.192710353033723,-0.538578815148264,0.670940965690092,0.600565578215577,1.26871871011914
0.011699025325566,0.477514050631594,0.595363077103929,1.1997240183257,-0.134783077764795
-0.943813597278097,-1.32595509133778,-0.165593885259251,-1.17637240677718,-0.468960807712043
2.39759160698265,-1.8330322120628,1.07213987864893,7.46006742974333,5.61112408933791
-2.32127818348099,-0.668941160262788,-1.28679651236601,-3.54282722801619,-3.86779038248998
0.472478312209427,0.167340657339406,0.615188902883222,1.37870426278501,1.18570569360392
0.74848255222128,1.4864545033511,1.52160555331249,0.489366920890586,0.474307292876413
-1.55245199977052,1.41537508721458,0.0486747428110891,-4.05949459941864,-4.13947032768968
0.480745812388316,-1.44797733497198,-2.02962523005012,2.53548298379775,2.0826356155408
-0.0705679536656786,-1.30769483139341,-0.0113514223673066,1.06482212917363,1.07650853390312
2.21452844742251,0.384821089661072,-2.57001862484395,3.84917807209723,3.14135812190098
0.965554837817851,1.70360448215659,1.2795734187607,0.00251530427394475,0.992584917403646
-0.545645796021094,0.596339116033903,-2.02782443347281,-4.30604347518985,-2.04981552700084
-1.28313457864798,0.0780614748737107,-0.00757145070144319,-2.13356161588607,-2.86331094853412
0.45360125673838,1.39518307982744,-1.51771550223735,0.224320993402777,-0.903032661696749
-0.555675514340159,0.823263649700175,0.343654030511284,-0.794288992294116,-1.70840835106902
0.46441424958178,-1.49973598922141,-0.290099943913549,1.34320121939055,2.28864669352565
-0.991687982283329,-1.47586035602124,0.094265478906193,-1.59838298719014,-0.467250782909855
-3.13344755320431,0.304452931348345,-0.395153398571858,-7.485275383063,-5.80965227350261
1.79416330834923,1.11970648029003,-0.410848603709783,1.83935374993596,2.52680481801027
-2.41973617419861,0.63813972650862,1.40972513010146,-4.68716002344483,-4.68071104213158
-0.724236396294292,1.21190516719164,-1.40429800837396,-0.612785283549548,-2.6575363721087
-1.05895498095478,1.06707230436294,-0.32204148198013,-2.87491635913782,-3.35901192540278
-2.07112943908704,-1.63235217605819,0.0422035839835353,-4.00572784494109,-2.90400826493164
-0.568738453360679,-0.671397286283532,0.0866441244692105,-1.36899798948594,-0.626894146894375
-0.0429704773238848,-0.357358338967181,-1.86406842592215,-0.192177344716487,-0.5282940256517
-1.67954764265583,1.23843533499676,-2.19987730011508,-6.28666277077529,-4.9427807544475
1.8617249827246,-0.162978931532915,0.580425350980428,4.52757007672941,3.87503356451947
-1.18192369849262,0.154257684593327,1.59082844344903,0.0863137832919381,-2.21758551653281
1.58147998595647,-1.0966515659429,-2.80335302072127,3.12593381894663,3.36338411326174
-1.41912071053304,0.77205676528351,-0.0745535450866767,-2.68638905509107,-3.81037664252106
0.697629942313591,-0.766010672928926,-1.74757048154635,2.18894522042429,1.91409212718006
-1.41193735813994,-0.459081881029767,1.41567184233899,-0.934145081115266,-1.7729033955743
-0.300565408410777,2.43835638777799,-0.0585123752254772,-4.25681196084072,-2.68407230580192
0.239912971769352,2.20396525006152,-0.484564671515397,-2.14262262209658,-1.75795816957733
-0.883702081201329,0.776277424631415,0.0183882131415382,-2.68388054759126,-2.55259204166735
-1.19412443888547,0.463248224380308,-0.399119804907999,-3.58690471138403,-3.05573871884474
1.38993476311479,1.43192327623799,-0.516576148238822,0.302969779752042,1.46958095919898
0.216799126489858,-0.647512918762279,-1.07970564481439,0.11954677524402,0.588572116415061
-1.6774357221159,0.0303037029624414,-0.796314154148215,-4.60882110946876,-4.12568884378126
1.21661839184021,-0.187509302673001,-1.48817242582681,1.75299417779073,2.03095664524363
0.296149214815847,-0.787203036016378,-1.94265305049248,0.471192344030849,0.8084998848543
-1.41147451559284,3.06469224572654,-0.311648211237327,-5.09799717757689,-4.35426267103131
0.662156564747484,-0.390218388337617,0.896621847455476,2.62390372124132,2.11541244695778
-0.250376075444152,0.0493880854642431,2.19339270527671,0.403654222219624,0.0876800080299682
-1.90745799246514,0.344713579819751,1.28911705791136,-3.35925102529885,-3.67588043452531
2.39197285083706,1.84751261529137,-0.73522138008777,2.65807872424539,3.34450064302894
-1.12309940114605,1.70912712344852,0.827697320271495,-4.75773260672526,-3.56888205169016
0.260418645610526,-0.089009065869713,-0.243912393715894,-0.268427952633513,0.455758382441232
-1.13777751176404,-0.781214741121333,-0.778947983448016,-1.83869846755504,-2.12195465922433
0.235084312639932,-0.662909972419903,-1.26072485712766,0.832489293179707,0.621693156711097
-0.575956859759895,1.14163279253554,-1.79849261262173,-2.12115943147256,-2.46846458652515
-1.06869161074303,-0.9342935488145,-0.432803756308436,-1.87702026783123,-1.45309594187654
0.202501796940577,-0.0237695571265287,2.04951414677358,2.14921872405509,0.962821552552523
-0.526238787970412,-0.390266955337767,-1.85785226474867,-3.19383149804146,-1.6672392432976
-0.363200635505974,0.220422128230357,-0.692333108172708,-1.15798251119217,-1.23668228469091
0.61190611064981,-1.22138291942572,-0.552628128085932,2.44117020502212,2.4325523833593
0.499504085224066,0.713320389265391,0.198787517510022,0.83254143027707,0.519223635633902
-1.53607671601624,-1.67575230882405,0.332260082537644,-0.0118250509658551,-1.19196580804302
-1.05811245664433,-0.39120454174469,-0.109598910860991,-2.31572695530028,-1.70817698996739
-0.0520914061474174,0.597829933863371,0.961028733236244,-0.664145986540915,-0.340180334029068
0.584253176033731,0.740078435026778,-0.39799606642527,-1.29612022596661,0.106287227346002
1.48919010739308,-0.194824972652169,-0.210079832674961,1.42087430709564,2.79815524904894
0.70194090393197,0.517004536444422,-0.159650665972367,1.98120003421435,0.702804006581503
0.912343493666438,-0.114659756437272,0.861399499357521,2.08010078061826,2.18217007663686
-0.65285368285998,0.101608263373573,-0.630433227905094,-2.5489219235867,-1.62724809268756
-0.534426529803041,-0.590092258787214,-0.618526400850211,-0.949073536731363,-0.926559853118046
0.6478237913392,-0.608315235026458,0.0359719786197816,3.19935503975418,1.74872237826563
0.536834597501365,-0.527951121867844,-0.813646947431772,1.91934031154615,1.07503540598035
1.16180098100679,1.15116684025885,-0.325058198989749,-0.846998745351414,0.671691508072517
-0.624616236520901,-0.382350416820033,0.732905776052702,-0.0609275024361342,-0.371580446980282
1.39593670813771,-1.42222825691762,0.443660003028017,4.88081627895875,4.3037587680723
-1.21116470812566,0.291509777690745,1.19226509958571,-3.6512425270666,-2.68069775458839
0.66074693499247,-0.0432320399020106,0.844852537566576,1.6866045942118,1.71599485717374
-0.432746331673591,-0.786663707432927,-0.645746718333465,-0.200559610865999,-0.540437280827434
2.72426026010619,-0.181675313552879,-1.97019503152493,3.65563879978654,4.19502008606858
-0.622155128012129,1.31076989789335,1.09800290432882,-2.74474754336553,-1.98660463914843
0.40067702126617,-0.0763455729413605,-0.51094135836551,1.45155101204044,0.493932960823118
-0.323529867850021,-0.202961524110265,0.973830252352262,-0.705394595976191,0.0670320731891256
-0.813228867523196,-0.600327180780068,-0.957770428952405,1.02656929455057,-1.43456151993421
-0.621616429122904,1.48554981769816,1.20333834523194,-1.15984207362681,-1.8978019796831
0.587377363096302,2.07711186340038,-1.85836012486134,-1.14891858525323,-0.912486022620581
1.17374930104549,1.02306983212781,-0.608890818252365,0.328056058618456,1.0592299894905
0.0902026620125621,0.946194029298176,0.183626332423669,-0.342533991654598,-0.628932143411619
-0.474272686233741,1.09179405171616,1.67710969526764,-1.25175738304668,-1.3827178989892
0.620692749990284,-1.16077510270631,-0.683992088946028,2.25669692063164,2.38578875360167
-0.0916499880716088,0.870829260882294,-0.597804034127493,-0.846737831056617,-1.0855797466965
-1.26697464258702,-1.22130087591497,0.628514854702372,-1.51777877810769,-1.03988261142376
0.456419118469854,-1.95437358529836,-0.0949730472392538,0.989886451270549,2.56577037159966
0.834030669993721,0.635048673956072,-0.139747928654905,1.59906292610378,0.960108259614767
-0.819861917269936,-0.638918999583689,1.17643199332485,-1.24789602793223,-0.474518090426653
-0.604131277402497,-0.402652266151296,-1.72429840966041,-2.92285391774918,-1.67559746559668
-0.781956562856088,-0.186090657849533,0.137772634604476,-1.18447982498761,-1.19355785632025
0.0789798889070138,0.217495321036148,-0.54057261473212,-1.18271897202418,-0.349803482770272
-1.61443677785007,-0.968466128060693,1.1500097588227,-1.48227591560451,-1.76410776750367
0.597730264223168,-0.146948524684558,0.141350744603399,0.407811125822541,1.28251251843689
-0.543290318707499,0.662837630091839,-1.0523122813411,-2.50830102378282,-1.9688470492626
1.07209452173012,-1.06526340813426,-0.74493638565161,2.03166782911818,2.72154864021803
0.0915104077877888,0.468406031904705,-0.196484393720105,-0.461411846979887,-0.532551458584023
0.0088425224070503,0.155426931542405,0.532309385347819,-0.414160059237157,0.17087759047202
-1.63650333269805,0.852352986355663,-0.0402387797957692,-4.09407866061612,-4.35624228618097
0.883309398242975,-1.84854071452966,2.76945232155106,4.19431177379734,3.94517295422022
-0.997052936434815,-0.706102207005,-1.76441789575016,-2.89957754663634,-2.18519448640181
-0.142596633914278,2.35620225384104,-1.88396920571048,-3.68889875251568,-2.54581370719566
-0.767413594409543,1.4937105221087,0.710607983673557,-3.05227292337114,-2.49177998933849
2.92666879953328,1.0242431915812,0.891166793229607,5.75314325845085,4.1181020882405
-0.64494857026097,-2.4768937500738,-1.95687958778164,1.47744651219165,0.309758731427825
1.41936102666595,0.436187079099637,-0.17396243816804,-0.802745699278917,2.18343909080029
0.279740375741303,-0.160638539219989,0.867154810374969,0.995764780795704,1.01228809191436
1.53147756255817,0.199684271396853,0.0763379163415792,1.8588990536273,2.37167907565737
-1.1626382433398,-0.868668616480811,0.616628015342248,-2.18969630552497,-1.44232091497895
-0.458643470728886,-0.15359326094996,-2.25258634594146,-1.69840679622822,-1.71092807092787
1.22610184720217,1.66844912835159,0.327595241106178,0.972817899566922,0.986901162030815
0.420093016670055,1.55532147283732,-0.665611382624664,-2.14599167028142,-0.889092820471167
2.21325062727989,-0.0609733922829543,-0.296968957199681,4.62693105573524,4.05344465256732
0.794005095024587,-1.19148933052807,-0.412144787075542,2.1902952143958,2.72663002086838
-1.40160877183178,0.251579210868614,-0.577096905098084,-2.48273457843132,-3.32102293771039
-0.537426354701954,0.912394174128603,-1.84329029640205,-2.69530150957278,-2.31252338918242
-0.203502190861629,-0.0714936812837791,-0.826460802421191,0.259807860014275,-0.747971347938098
0.528431859197919,0.309396078116269,0.755474500437941,1.41152831614487,1.14330981079903
0.22903620877633,0.0965226161960766,0.32531127098961,-0.2705738714305,0.652522947555054
0.642501505489483,0.46285253022866,-0.292416168574725,0.961135862059963,0.447323508495488
0.206312900330008,1.19730803668526,0.407385736952758,-0.948195510630166,-0.665921948509542
-0.0764020176508185,-2.31953092573988,-0.201404679179188,0.874875240305591,1.59399209202713
-1.94245782740967,0.0221218837158632,-1.05423646654208,-5.32967846270881,-4.44780189412695
-0.0604486062829879,0.702757036353397,-0.0289349705830779,-0.134732086566594,-0.615829986949769
-1.3477891098839,0.0163194517901423,0.337368800723414,-3.63084283110329,-2.87792865125614
1.47323447694381,-1.52128313559897,0.422057526817974,3.72838958824809,4.34551262676053
-2.4085307241961,2.13523907585026,-0.25601568535308,-7.77940463344284,-5.90287987358982
0.916159625047672,-2.03668574963484,-0.163049709510712,2.20850597393312,3.64025912670524
-0.401748183666601,-1.97557565806065,-0.108419636821782,0.30950744275673,1.0590606015931
0.939895054487745,0.157735365405348,0.806082664542303,2.30501952778584,2.00977628693098
0.872407765189789,2.17645417841481,1.16841637045026,0.127326099630408,0.324683076072811
-0.711892293667814,0.0885962901913295,-0.439286894055231,-0.780934404351016,-1.67089159420039
0.238043382300887,0.228673861361757,-0.724687741803704,1.07051735641361,0.0092989340629095
-1.84841662060852,-1.17700798439492,-1.60690397561479,-2.80708177177215,-2.97302690902341
-0.40282774343286,-1.18747205061781,-0.0700982385659211,1.51671788917245,0.535093394050376
-0.0813684578899653,1.47286861032502,-0.861160025394598,-3.52753745755893,-1.90297724901881
-0.950850831536174,0.132610472069423,-0.671540187995242,-2.48849295450655,-2.38185501334797
-0.601280678772645,-0.0423133693390314,0.447984666038556,-1.08767608512399,-0.77426086099388
-1.2942348756155,2.11118194942888,0.14854698033954,-5.24264533713483,-4.30354567235382
-1.06005601978055,0.550308211585725,-0.343419075665619,-3.15545541466396,-2.69161940819877
0.459524521989368,0.274057518080556,-0.30420947160724,0.374548440423776,0.333422793523079
0.124303010714333,-2.08006277559984,0.517980948153389,0.127665978431701,2.50213953100938
-0.332814094091669,1.02655070091434,0.148940372180323,-3.04957302964822,-1.57598850760028
2.57632551510885,-0.868054257928416,-1.20306841069025,5.12366145792945,4.87296943655595
1.65369960918019,-1.10923368115374,0.633782669245884,5.56707840171924,4.38614097795817
0.90737661864395,0.217993636785492,-1.8728840158455,-0.748002567139513,0.795972896636063
0.0704305010502159,0.559057876040749,-0.534983084161141,-0.612744064160916,-0.752120935816283
0.556676808571883,-0.76159880773079,0.128832820644639,3.09890394330894,1.84734500472341
0.857454556666477,-1.74132343243407,0.591707018371859,3.0241304847033,3.69233716702193
-2.03159896296934,0.6658731877529,0.128491036841047,-4.82553462680957,-4.69480653292697
-0.388191262078678,-1.0504218929572,0.0593624179882803,1.38812199815401,0.460007281944954
1.5078723336403,-0.782517339596032,-0.400608982197144,5.57569632615164,3.47659419996915
-2.24383710376184,0.388242168352765,0.874350711923964,-3.73442747712293,-4.48996778830401
-1.64868662174865,-0.417762283794317,0.0569453381050363,-3.04805456149128,-2.89860817066889
0.368416756934343,-0.702671527691685,0.740748628001861,3.99859989109536,1.54231696121196
0.386621411538523,0.509982541163053,0.547276407096637,1.40583212310173,0.588827277839725
1.572995073751,0.803460236749361,1.68810588940056,2.45183239523568,2.67818734587052
0.521526558451935,0.990346386736076,1.9106341863173,-0.65099293762829,0.594020329654715
0.318019741181449,0.825972287062878,-0.577653272419462,-0.104564748470118,-0.411809390928712
-0.62223090541561,2.1885816200576,0.793589754094204,-2.04629884160519,-2.61600621435985
0.646638457186749,-0.48314647613867,0.0440327591841567,0.497146978922694,1.55505453951746
-0.415335846147642,0.0429959336406319,-0.275562230105516,0.408108612455109,-1.08159863419774
-0.991917985547709,0.98525028744408,0.226466547731922,-1.76626413743626,-2.987055718652
0.203344785935266,0.503572104708256,0.147885536464798,-0.320891470318096,0.118191489296441
-1.00982045389618,-0.389689958199792,0.532898824301199,-1.97288940105843,-1.46646666777316
-1.19549718158082,-1.31730926196924,-0.607779771345819,-1.47430443004106,-1.40623728090269
-0.520643425545937,-0.214814886667252,-1.38914440730142,-1.63753165306329,-1.68748845412711
-0.0443253825892768,0.0974866333768075,0.491076078551375,1.04383121734359,0.081628542890004
-0.679793598952836,-0.925044449233245,-0.137700716817126,1.54508012366754,-0.25007444387909
-0.0444401117351663,1.92659443674158,2.20490432392691,-1.34274056408082,-1.44332974761948
0.132156617922415,-1.17452424440953,1.44645518290915,0.963868585969658,2.04358092377511
0.290434498950241,0.413997670919162,-0.271837637730134,-0.676690426623883,-0.0920848493760729
-1.82009224153941,0.46932099810884,-0.131588125608838,-5.67381883605724,-4.45472786725147
0.895307957611492,0.995013207868457,-0.854655106694824,1.56017884747817,0.655679380407624
-0.837517262529627,1.00730652626397,1.42242825284382,-2.73280602791908,-2.18117726911742
0.364486104587734,-0.154806313639432,-0.464599021947501,0.361779162618021,0.564542247799164
0.347068825704837,0.446546476034288,-0.134903248633304,1.34783209719092,0.155764885972891
-1.13110194379199,-0.542135899560387,-1.63404129024507,-3.11014462161831,-2.62147850571591
-1.51193690333657,-0.915464446230935,-0.227345510919926,-1.36687570141007,-2.21702916543601
0.547293961978794,0.483815269293333,1.91534980801835,1.11482178708434,1.10157091950008
0.377457232710533,0.62224980840869,0.941749812326417,-0.57217804319322,0.589784622335063
-0.97639516233929,-0.628182774697452,0.694607226184473,-0.508458414345044,-1.11380312946866
-2.69692328499968,-1.90459449279238,-0.426326311524304,-2.6455893776263,-3.36935308099648
0.403178245290731,-1.45954541725645,1.15586793538981,3.42999717853172,2.68185966843721
-0.13861622138128,1.18872564132741,0.592414134999288,-1.95083290870033,-1.23640252109468
-0.0238724531773577,2.8029395369999,-0.0706407851044839,-3.37110199462391,-2.42478263186403
-0.291699630695938,-0.622830573764255,-0.648688664191166,0.395146168181667,-0.289008110596831
-0.331332762434338,-0.397427159980908,-1.33364340860844,-1.06437937925376,-0.881509562055579
0.233867065062433,1.10014110051053,1.20179552471614,-1.57248768926737,-0.345596150201807
-0.682939773067223,1.72512278162501,1.54956494090427,-2.01744929028401,-2.02876782270377
0.238558996730363,-0.811400148034634,1.24849308119284,3.11893136846107,1.60133846120048
1.96985954483251,0.77969302746469,-0.763133831269894,2.1921329720247,3.01948667679102
-0.481434180839871,0.39249205183731,-0.402426970488943,-1.46362109864923,-1.54476948072346
-1.01020236195719,0.12589094282407,0.729669833484755,-1.10259150101567,-1.84667369454535
0.621778145505334,-0.726776663700366,-2.23789421300165,3.29213658423051,1.58611572199395
-0.759298190907703,-0.242140194186937,0.0223285144709121,-1.62475025285297,-1.09083735177539
-0.13605539418273,-0.666592452393767,-0.51775972054262,-0.177815029464371,-0.0594561565490537
-0.286918912894462,-0.76041418256097,0.350220779785167,2.59103402330336,0.232134505070381
-0.583976529778961,-0.165651221644392,-0.299455705529588,-1.77611136808236,-1.30014978588072
1.62017650620148,-0.985066635897085,0.895424675361731,4.42310231386238,4.08196235177045
-0.921782527281712,1.30521044253882,-0.881736512691705,-2.48823943513586,-3.25157785335109
0.685357073685845,0.82090871918226,1.1776100197374,2.1132580604176,0.955581608870122
0.550634550859076,-0.562997198128307,0.642423497986363,2.35651011100075,1.89215879872408
-1.69252934840695,-0.736454093702944,0.940662859801735,-1.06556753269685,-2.14320753583179
-1.28864569164105,-0.747088248784994,-0.371621980003087,-1.26501905763134,-2.2164399754203
-0.90464694740266,-1.33190514738138,-0.28931971299844,0.21672055724968,-0.497579267683181
-0.110349447785329,-0.538592581611565,0.0351109018999156,1.26505910418969,0.099240804660849
1.03156056134226,1.38644201959224,0.519471981873387,0.869247869979183,0.849270750204685
0.885021185317053,0.0988919332885117,-0.757146102983291,0.873476953599099,1.0063694049861
-0.340732870773149,0.814443441646144,0.944182297238719,1.50707171757059,-0.933385099061352
1.73218463546941,-0.376646733010046,-1.37289670624135,3.01474744889344,3.15274732789797
0.242738121726493,0.909522755898983,0.638413575959044,-0.785810147561302,-0.249633222949587
1.92644670299069,0.721386603565653,0.775203918339585,4.07111514165272,3.42999472095167
0.78115181543891,1.18734128626025,1.03574847083507,0.026642820215586,0.561240023391449
0.315299378142576,-0.455894573238307,-0.451063892834943,-1.08065368155024,0.714025017182626
0.744366616957204,1.38320713553864,-0.178108086262707,0.0472571774224285,0.0745920631968442
-0.186589449229415,-0.547057687732409,1.09289386247331,1.41128966016612,0.558253302170764
0.770041775927714,0.381090746078313,-0.436808086474906,-0.193168512083061,0.599669264721244
-0.797250920835424,1.95032936357922,0.346255494340104,-3.96880444303628,-2.94642129395819
-0.336558420087722,-0.0531283751464738,1.60740651537395,1.1081349690967,0.0908935279068443
-0.30147715606774,2.06211691150159,-0.527674719509638,-1.2646335591788,-2.48739395873013
0.947756372981378,0.285915351993701,0.457982802009229,1.4165392889398,1.87613533242633
-0.960008696434758,0.943296280701554,0.918011572624874,-2.52140644538701,-2.88666570279569
1.16706591720156,-0.342679407054565,1.86695585015769,2.98648314787718,2.99454423321782
-0.13504028871558,-1.28221248017254,0.311994906836876,0.567963685381497,1.02534152095612
0.453836965969151,-1.05034446593492,-1.14237575785135,1.26952517009058,1.49712442099291
0.139413736586414,-0.0514613048515588,1.04785598610106,2.35588675456519,0.851879962717395
-0.202940585915551,-2.14709420351319,-0.430089882971527,0.545616376957713,1.32823722005782
-0.819901926672289,0.484563608818203,-0.188830110645844,-1.28154423919338,-1.93357870384138
0.734567791120868,-0.89828766787956,1.2976387210414,3.50774217260884,2.63127193361667
0.286120422285513,-0.308558054601075,2.0922630276233,1.2974090695545,1.32049293572762
-0.365695664460002,0.694579495629361,-0.812958609586621,-1.7790602929461,-1.56031565001588
-0.0620806711707906,-0.469742038204014,0.438047488878808,0.644172927382052,0.280686364429623
-0.0790710097246979,1.21949875933366,1.25707926102696,-0.980731158649811,-0.788822117255452
-1.73751046356448,2.39898628415106,-1.47711041299684,-7.02426742537646,-5.32894386660842
1.1199923652007,-1.72434889327013,0.410552496522781,3.87405856966814,3.76998391995188
0.541967123903091,0.184551792424144,-1.33774596393243,0.310319963188913,0.097982522263133
0.064584377025928,0.23347691434593,0.0569762219252175,2.07595650771413,-0.0420010999846629
-0.203899501921235,-0.785212380105326,-1.01047730113189,-1.14500200466399,-0.249766683924645
-1.47290187126052,1.56938331073269,-0.182004200768461,-3.17380926522074,-4.17962200995182
0.507653563971173,0.0963784088807836,1.00605282044339,3.03825899633844,1.41043811075206
0.212036228422363,0.073965749478432,-0.915065613417816,2.59570760236668,0.00813259825287894
0.468464439119791,-0.136496111403301,-0.137745451570274,2.37227796804172,1.00533679621723
-0.849765725350707,-0.12519503560955,0.412782473736816,-1.41609844426115,-1.29287544011904
-0.709994502309889,-1.95593919253685,-1.50003240116253,1.35271558374055,0.110166988162475
1.04396489801023,0.507994786460482,-0.655716302823213,2.26019164714205,1.34625892458637
1.84473830394967,-1.09974408571614,0.0507588505027794,4.49422949944658,4.71985637566668
-0.0945940197793438,-0.861734640931255,0.887884703898762,1.29356588550729,0.819092036961223
-1.07299078816899,-1.7846359906714,-1.42496367749044,-2.27351427018948,-1.18280614574161
-0.202378248078129,0.453138294415418,1.4731690758464,0.0792002185557143,-0.306611740273349
-1.43036960257781,-1.47145024266478,2.02333862589027,0.54467359463269,-0.980152191717039
1.18937789383375,0.529998520879948,-1.03368387108545,2.4655916620094,1.60385715400284
-0.163347270857312,-0.0774698357639571,0.301009740315934,0.143619956508546,-0.20523405508439
-1.47125417531019,-0.043717809267276,0.258340006533385,-3.35447939425655,-2.88247955544072
0.666830973271903,0.0217339667279914,-0.381848145343176,1.51370795459387,0.865349888287463
0.774770870581338,0.74332149516261,-0.894094161807405,0.148068512271416,0.303680780122255
0.614530874630213,-1.46273727851029,-0.415996183215738,2.73014824773239,2.73356765558649
0.081675945356875,-1.00783345987707,0.544851638251625,1.81064473347271,1.35364453258901
1.49985651720533,-0.332144192385434,-1.43481386229619,3.19148862125798,2.74511923341497
0.285653225559439,0.459295532444175,-1.01264198067856,-1.51678704972177,-0.482705728580218
0.210173315122668,0.807227513247596,1.10332622487734,-0.967201068024926,0.0754697782563578
0.657716548977195,1.3450958295342,0.0905505767472388,-0.752208708489666,0.0608048765462735
0.249482039395002,2.86899627483205,1.03818442516388,-2.49562177837841,-1.40208646310419
-0.682997260763531,-0.332341647970837,1.62450322574192,-0.472360381778626,-0.218525941381547
-0.724702534117285,0.0291560902028762,-0.73523364999951,-1.81691477658733,-1.71300747240004
0.314743855299554,-0.45703087509424,0.155594882277593,2.26442675199285,1.08149693624505
0.45592959084627,0.265041564091413,-0.92890020782741,2.16980905484012,0.072903043729959
1.10492894273429,0.963537434930619,1.1107254855477,1.54458532901481,1.78025592557809
1.08839976651203,-0.794990572091712,-0.912071597826478,1.86461104264646,2.41254775227415
-0.265700506537015,-0.302686676362979,1.90486502212413,-0.258589103561557,0.368167849439382
0.554039267339771,0.26471562359452,-0.490988813352087,0.276692005125516,0.374993841211239
-0.100199605987408,0.217199757836207,0.383932540652017,-2.70601816185326,-0.226916916927318
1.50351366416574,-0.659084470747221,-1.21536250803647,3.67436992045118,3.06895094894539
0.204641416883453,-1.52559342141123,-0.759757541300751,1.28138018192519,1.92485215460946
-0.623169233133849,1.53910078997411,-1.96875957295661,-3.26432208164252,-2.79873414198818
0.259854909332302,0.749129734997113,-1.09752229366076,-1.78441774099304,-0.722904336388986
1.06509373866979,-1.33867477519395,0.111439804608038,3.96078566603569,3.45132053841542
0.171404941037736,-0.889743290195597,-0.271478391765726,0.688220653542211,1.2213608962395
0.652125751049287,-1.18943804137958,0.805349118833409,3.26836005199807,2.97327665287801
-1.57151417080278,1.91960928754592,-0.728505203487868,-7.60457088704632,-4.69254943123552
-1.12523222928404,-0.334909014805672,0.926228045254559,-1.47451742347748,-1.57232444312951
0.199542840804299,-1.95820958805218,0.419099882931159,3.81045443497181,2.67900524414084
-0.789873931544064,1.17429971009041,-0.706292475652838,-3.03243338676446,-2.67890897006451
0.59484459493268,-1.39279374085722,0.60051107865463,3.66525722671653,3.19554018145251
-1.91726991789654,-0.845568360034181,-1.96040326132231,-2.59501250505599,-3.28535620074466
0.551079359809406,-0.116961689092817,-0.795404122389316,-0.767127194205784,0.516782137927702
-0.579356596458308,0.278751154307485,-0.324867107459719,-1.84280709091309,-1.52461270302221
-0.396700545192248,-1.84053311458723,0.967482868818848,3.91908052176611,1.59282799684619
0.766000826746084,1.17346596587011,0.48011728998314,0.700570740420901,0.461770098482289
-0.960190223892438,-0.318370360221955,0.646145809694609,-2.4645251160956,-1.40183500760015
-0.206937259168293,-0.215254246478186,0.682950973920637,-0.829619342186753,0.126899371726034
-0.148838152065876,1.30214467908277,0.98846643768357,-1.73074087585337,-1.23467235776704
-1.98313430767798,-0.946362407567436,2.58755041112354,-2.1028771928331,-2.35516455424435
-1.65093413607505,-0.726009863679345,2.07570957582127,-1.16155441341048,-1.9250438031273
-2.85034674309672,-1.04954637071466,1.16953557381818,-4.94924905968446,-3.2598690615678
0.83285999006514,0.450989729545831,0.295706299942071,2.9290692464891,1.44311705477276
0.238136435976801,0.262483627872517,-0.489006632006014,0.544816839887118,-0.00662678481615912
2.24926514631124,2.42844652894524,-0.0441096962351363,2.23316130774644,3.05084013741819
-0.615102323164332,-0.67085313563332,-0.364660468624548,-1.06388998305386,-0.902575308134267
-0.861755585377103,-0.576548955392888,0.768064999024676,0.257484443439182,-0.76428237405726
-0.681172200740542,0.914201622253215,-0.592947664291504,-1.90175666949353,-2.43570487736838
0.371735323562884,-1.5749988969497,1.14848351240452,2.13807815722939,2.74372527262568
0.45456978587621,-0.227319425321993,0.557219956083429,2.18727466015649,1.4443593336404
-0.474180468543642,0.181169797889469,-0.336063034465512,-0.613367897914114,-1.32204419910217
1.01772373837699,1.42742609453111,0.514821613903549,0.673901430837399,0.830956995206191
-0.140560954991538,1.7495035392681,0.436968516992653,-2.27257903510655,-1.9309664152468
-0.340439163410036,-1.58787689563818,-0.41789124634388,-0.961071803798009,0.728386233495492
-0.0740905066628003,1.0406436255814,1.02893371802465,0.886914652339653,-0.670466288370365
-0.875019127732404,0.0265325015760243,-1.46941330419493,-2.82629945754518,-2.46237399486379
0.335814016794609,-1.01987397815786,-0.582355878330813,0.470944035617777,1.32888538493131
-1.16225681457305,0.238098043902839,-0.253049585524987,-2.03362754668326,-2.69163412280082
-1.39788373449071,-0.148928504734454,-0.943456296410148,-1.78225201748325,-2.96420934866889
0.273654480375095,1.40880539165771,-0.2108004662492,-0.786416138949736,-0.828538885392144
0.856427106004086,0.900866608852332,-0.160525176990062,0.904789807521784,0.772179810132029
-0.00173526981295395,0.467350366673721,1.35782625627288,0.450955281719218,0.10800678105604
