"x1","x2","x3","y","r_pred_mean"
0.675762415474246,-1.09713964993245,1.47880760269639,-1.08545035920597,-0.414306608840639
-1.07420660953035,0.925511236116236,-2.20386847858085,2.13813305552591,1.98324985510563
0.454577809057738,0.246799211870998,-0.491443047401821,-0.240496207405634,0.40110502100925
-0.213307143233068,-0.73677153935145,0.144417271262889,-0.760490961252671,-0.420472552044944
0.313228771994335,-1.28000893888965,-0.783100637317684,-0.770058956473877,-0.707915324796665
-0.0899751970156634,0.0766436635945079,1.06096624028704,-0.343878191663607,0.275732995046845
1.07051603677834,0.255164762454082,-0.445505642122027,1.77865866999865,1.8577494740762
-1.35110038570333,0.277446817034678,-0.429180153772765,2.4637249893422,2.4100128227362
-0.522616697195916,0.536856022231548,1.18901180052985,0.582108270933483,0.743223845986235
-0.249190677755399,-0.460485565976711,0.834294073061504,-0.0459805803738579,-0.227656262882609
